product_id,product_name,category,price,cost_price,discount_percent,stock_available,competitor_price,rating,review_count,is_promoted,day_of_week,month,is_weekend,is_holiday,season,days_since_launch,price_gap,margin,is_cheaper,day_of_month,prev_day_sales,last_3_day_avg,is_heavy_discount,Actual_Units_Sold,Predicted_Units_Sold
48,23,1,6808.47,4255.68,3.95,188,7728.7,3.96,112,0,3,10,1,0,0,860,920.2299999999996,2552.79,1,8,185.0,177.33333333333334,0,188,161.7242423243339
48,23,1,6428.54,4255.68,9.25,159,8081.55,4.12,120,0,3,10,1,0,0,860,1653.0100000000002,2172.8599999999997,1,8,188.0,177.33333333333334,0,159,158.83311111111112
38,19,1,8712.75,6813.39,26.49,494,11596.13,4.34,125,1,3,10,1,0,0,910,2883.379999999999,1899.3599999999997,1,8,370.0,423.0,1,494,493.31057692307695
7,38,2,1643.06,984.85,3.1,666,1668.35,4.25,111,0,3,10,1,0,0,880,25.289999999999964,658.2099999999999,1,8,331.0,468.3333333333333,0,666,636.945
18,10,1,3995.23,2989.92,19.92,228,5244.84,4.83,130,1,3,10,1,0,0,1002,1249.6100000000001,1005.31,1,8,146.0,184.0,0,228,221.42046677219838
41,22,1,6384.25,5324.06,31.39,419,10132.75,4.42,104,1,1,10,0,0,0,765,3748.5,1060.1899999999996,1,9,587.0,436.0,1,419,418.96796103896105
43,44,3,1795.87,1569.81,30.82,345,2928.22,3.91,106,1,1,10,0,0,0,772,1132.35,226.05999999999995,1,9,257.0,308.6666666666667,1,345,323.36833333333334
35,17,1,8585.66,5645.44,5.51,365,9967.55,4.72,109,0,1,10,0,0,0,787,1381.8899999999994,2940.2200000000003,1,9,239.0,335.3333333333333,0,365,363.3532142857143
3,47,4,3171.11,2048.13,8.82,114,3432.74,4.16,107,0,1,10,0,0,0,820,261.62999999999965,1122.98,1,9,89.0,119.66666666666667,0,114,113.01583333333333
24,27,2,1038.32,637.86,4.09,477,1045.16,3.87,108,0,1,10,0,0,0,755,6.8400000000001455,400.4599999999999,1,9,439.0,361.0,0,264,286.26039592760185
20,11,1,10246.8,6921.66,9.58,397,12492.52,3.69,95,0,1,10,0,0,0,751,2245.720000000001,3325.1399999999994,1,9,340.0,297.6666666666667,0,289,269.2158946430984
49,36,2,2373.22,1398.44,2.4,365,2671.72,4.07,132,0,1,10,0,0,0,868,298.5,974.7799999999997,1,9,263.0,310.6666666666667,0,365,350.2
35,17,1,8810.17,5645.44,6.95,409,10305.49,3.91,111,0,1,10,0,0,0,787,1495.3199999999997,3164.7300000000005,1,9,365.0,283.3333333333333,0,246,236.64694943971725
17,9,1,6354.66,3822.73,4.5,269,6556.13,4.55,120,0,1,10,0,0,0,971,201.47000000000025,2531.93,1,9,241.0,283.0,0,269,268.495
14,7,1,12684.64,8471.94,9.48,422,14381.32,4.41,103,0,1,10,0,0,0,741,1696.6800000000003,4212.699999999999,1,9,305.0,269.0,0,422,393.9016666666667
26,28,2,1630.7,1044.35,3.22,212,1962.75,4.5,103,0,1,10,0,0,0,833,332.04999999999995,586.3500000000001,1,9,189.0,212.33333333333334,0,212,211.765
26,28,2,1302.95,1044.35,22.23,284,1713.19,4.12,111,1,1,10,0,0,0,833,410.24,258.60000000000014,1,9,212.0,228.33333333333334,1,284,281.6640954388642
29,43,3,1337.15,917.76,9.7,182,1557.77,4.34,103,0,1,10,0,0,0,825,220.6199999999999,419.3900000000001,1,9,135.0,146.0,0,182,180.71373814420872
18,10,1,5100.39,2989.92,0.96,179,5484.03,4.29,132,0,5,10,0,0,0,1004,383.6399999999994,2110.4700000000003,1,10,228.0,184.33333333333334,0,179,179.08825968013468
13,6,1,10987.69,8781.01,25.28,473,16821.3,4.24,119,1,5,10,0,0,0,851,5833.609999999999,2206.6800000000003,1,10,358.0,436.3333333333333,1,473,471.3369625901876
41,22,1,8777.36,5324.06,2.28,442,8451.3,4.18,107,0,5,10,0,0,0,766,-326.0600000000013,3453.3,0,10,419.0,482.6666666666667,0,442,436.31021328671324
23,12,1,7413.03,7053.16,39.84,298,11193.81,3.92,124,1,5,10,0,0,0,978,3780.7799999999997,359.8699999999999,1,10,393.0,382.6666666666667,1,298,284.95664285714287
47,48,4,1776.95,1134.9,4.3,189,1961.33,4.59,93,0,5,10,0,0,0,653,184.37999999999988,642.05,1,10,195.0,198.33333333333334,0,189,187.57455555555555
31,31,2,2386.84,1630.33,10.29,539,2659.22,3.91,136,1,5,10,0,0,0,969,272.37999999999965,756.5100000000002,1,10,542.0,508.6666666666667,0,539,449.94
16,40,3,3486.32,2317.76,9.91,284,4302.14,4.31,95,0,6,10,0,0,0,734,815.8200000000002,1168.56,1,11,206.0,254.33333333333334,0,284,282.0225633875821
15,8,1,5009.55,3211.08,9.73,186,5432.93,3.89,92,0,6,10,0,0,0,718,423.3800000000001,1798.4700000000003,1,11,138.0,148.66666666666666,0,148,125.17034996337283
45,1,0,758.25,512.48,8.13,161,936.72,3.83,89,0,6,10,0,0,0,668,178.47000000000003,245.76999999999998,1,11,136.0,133.66666666666666,0,109,114.41534281465671
35,17,1,7028.83,5645.44,22.15,387,10732.33,4.3,109,1,6,10,0,0,0,789,3703.5,1383.3900000000003,1,11,246.0,332.6666666666667,1,387,383.95986626956454
7,38,2,1178.27,984.85,29.04,709,1585.67,4.36,115,1,6,10,0,0,0,883,407.4000000000001,193.41999999999996,1,11,666.0,568.6666666666666,1,709,678.55
12,39,3,2235.36,1447.92,3.54,149,2304.42,4.23,114,0,6,10,0,0,0,754,69.05999999999995,787.44,1,11,216.0,165.0,0,149,148.6165
28,29,2,741.09,663.92,30.03,490,1270.87,4.45,109,1,6,10,0,0,0,871,529.7799999999999,77.17000000000007,1,11,397.0,462.0,1,490,488.4673333333334
21,0,0,1444.67,844.1,0.8,196,1352.12,4.37,111,0,6,10,0,0,0,813,-92.55000000000018,600.57,0,11,254.0,224.0,0,196,194.945
21,0,0,1415.33,844.1,3.96,283,1539.6,4.57,102,0,6,10,0,0,0,813,124.26999999999998,571.2299999999999,1,11,196.0,244.33333333333334,0,283,280.3344185601872
45,1,0,739.56,512.48,9.26,100,941.77,4.72,85,0,6,10,0,0,0,668,202.21000000000004,227.07999999999993,1,11,109.0,115.0,0,100,99.75
8,2,0,1381.59,873.91,3.32,196,1449.94,4.2,93,0,6,10,0,0,0,740,68.35000000000014,507.67999999999995,1,11,196.0,175.33333333333334,0,196,194.47462788722467
35,17,1,8551.78,5645.44,5.04,387,10425.8,4.31,108,0,4,10,0,0,0,790,1874.0199999999986,2906.340000000001,1,12,387.0,340.0,0,387,383.1526043648026
42,34,2,1638.51,1485.34,32.11,292,2747.44,4.52,102,1,4,10,0,0,0,760,1108.93,153.17000000000007,1,12,99.0,198.33333333333334,1,292,290.4453372885901
48,23,1,6033.4,4255.68,17.76,264,7784.54,3.91,107,1,4,10,0,0,0,864,1751.1400000000003,1777.7199999999993,1,12,159.0,203.66666666666666,0,264,254.89165808864334
9,46,4,3622.22,2327.83,8.96,236,4333.48,4.4,97,0,4,10,0,0,0,750,711.2599999999998,1294.3899999999999,1,12,186.0,220.66666666666666,0,236,234.3635983044733
49,36,2,2329.97,1398.44,0.52,263,2348.27,4.37,124,0,4,10,0,0,0,871,18.300000000000182,931.5299999999997,1,12,365.0,297.0,0,263,261.52
19,41,3,1354.0,836.53,4.66,128,1416.3,3.84,115,0,4,10,0,0,0,876,62.299999999999955,517.47,1,12,133.0,108.33333333333333,0,96,84.80056898953582
23,12,1,11943.48,7053.16,0.79,457,11468.31,4.21,127,0,4,10,0,0,0,980,-475.1700000000001,4890.32,0,12,298.0,382.6666666666667,0,457,453.07907575757577
17,9,1,5774.75,3822.73,8.87,423,6150.35,4.62,136,0,4,10,0,0,0,974,375.60000000000036,1952.02,1,12,269.0,311.0,0,423,415.5805877192982
6,24,1,13109.28,8811.04,8.63,228,15484.6,4.25,116,0,4,10,0,0,0,840,2375.3199999999997,4298.24,1,12,291.0,230.33333333333334,0,228,221.86696581196583
16,40,3,2890.67,2317.76,26.37,264,4049.38,4.52,101,1,4,10,0,0,0,735,1158.71,572.9099999999999,1,12,284.0,251.33333333333334,1,264,263.9833603896104
10,4,1,4591.38,3462.44,21.56,198,6382.88,4.17,100,1,4,10,0,0,0,751,1791.5,1128.94,1,12,243.0,234.66666666666666,1,198,198.02
35,17,1,8494.65,5645.44,12.12,333,9408.47,4.53,103,1,0,10,0,0,0,791,913.8199999999997,2849.21,1,13,387.0,369.0,0,333,333.1228104575163
27,13,1,6921.71,6382.15,35.91,258,10550.98,4.43,126,1,0,10,0,0,0,920,3629.2699999999995,539.5600000000004,1,13,340.0,278.6666666666667,1,258,257.175
23,12,1,9714.61,7053.16,14.77,270,13455.03,4.33,130,1,0,10,0,0,0,981,3740.42,2661.4500000000007,1,13,457.0,341.6666666666667,0,270,269.345
46,35,2,1221.33,778.97,6.18,423,1234.34,4.02,82,0,0,10,0,0,0,708,13.009999999999991,442.3599999999999,1,13,321.0,369.6666666666667,0,423,422.8955877192982
18,10,1,4692.94,2989.92,4.77,232,5618.49,4.32,142,0,0,10,0,0,0,1007,925.5500000000002,1703.0199999999995,1,13,179.0,213.0,0,232,229.37022680097678
22,26,2,1476.47,916.79,7.28,312,1471.64,4.08,127,0,0,10,0,0,0,954,-4.829999999999927,559.6800000000001,0,13,183.0,246.33333333333334,0,312,309.2316499103028
24,27,2,1027.57,637.86,3.63,411,1123.73,4.18,105,0,0,10,0,0,0,759,96.16000000000008,389.7099999999999,1,13,264.0,371.3333333333333,0,411,405.64466512522245
32,15,1,12313.33,8159.62,11.89,282,14558.54,4.96,90,1,2,10,1,0,0,669,2245.210000000001,4153.71,1,14,208.0,226.66666666666666,0,282,281.5900724467024
41,22,1,8192.17,5324.06,7.31,428,8653.48,4.4,98,0,2,10,1,0,0,770,461.3099999999995,2868.1099999999997,1,14,442.0,429.6666666666667,0,428,427.69884803921565
31,31,2,2510.34,1630.33,9.13,503,3031.94,4.75,126,0,2,10,1,0,0,973,521.5999999999999,880.0100000000002,1,14,539.0,528.0,0,503,502.66935319582376
12,39,3,1737.33,1447.92,27.68,228,2510.49,4.19,101,1,2,10,1,0,0,757,773.1599999999999,289.40999999999985,1,14,149.0,197.66666666666666,1,228,223.80336863422525
4,49,4,2495.75,1596.71,8.92,202,2585.6,3.87,104,0,2,10,1,0,0,764,89.84999999999991,899.04,1,14,182.0,174.33333333333334,0,145,159.7303486341155
9,46,4,3803.44,2327.83,6.45,177,4071.16,4.02,94,0,2,10,1,0,0,752,267.7199999999998,1475.6100000000001,1,14,236.0,199.66666666666666,0,177,173.25643668831165
11,5,1,14003.77,8347.11,0.45,248,14030.17,4.32,85,0,2,10,1,0,0,657,26.399999999999636,5656.66,1,14,185.0,223.66666666666666,0,248,246.20333574879226
31,31,2,1953.97,1630.33,30.25,386,2744.53,4.75,123,1,2,10,1,0,0,973,790.5600000000002,323.6400000000001,1,14,503.0,476.0,1,386,383.70062884277553
25,42,3,1458.02,937.16,2.7,205,1789.34,4.03,100,0,2,10,1,0,0,734,331.31999999999994,520.86,1,14,105.0,173.33333333333334,0,205,204.65720428539174
6,24,1,10385.32,8811.04,29.73,249,15320.93,4.19,100,1,2,10,1,0,0,842,4935.610000000001,1574.2799999999988,1,14,228.0,256.0,1,249,248.94754714412207
35,17,1,6392.51,5645.44,35.05,211,10330.65,4.73,101,1,2,10,1,0,0,792,3938.1399999999994,747.0700000000006,1,14,333.0,310.3333333333333,1,211,210.645
43,44,3,2220.55,1569.81,12.44,275,2738.19,4.33,105,1,2,10,1,0,0,777,517.6399999999999,650.7400000000002,1,14,345.0,292.3333333333333,0,275,274.95
48,23,1,6366.07,4255.68,10.09,267,8142.54,4.33,118,1,3,10,1,0,0,867,1776.4700000000003,2110.3899999999994,1,15,264.0,230.0,0,267,266.015
17,9,1,6033.59,3822.73,9.36,379,7199.1,4.47,130,0,3,10,1,0,0,977,1165.5100000000002,2210.86,1,15,423.0,357.0,0,379,378.5728571428571
39,20,1,3422.8,2065.59,2.18,424,3518.24,4.92,122,0,3,10,1,0,0,888,95.4399999999996,1357.21,1,15,394.0,380.3333333333333,0,424,423.41572874493926
27,13,1,9546.4,6382.15,7.13,294,12137.83,4.15,127,0,3,10,1,0,0,922,2591.4300000000003,3164.25,1,15,258.0,297.3333333333333,0,294,294.1304455544455
49,36,2,2171.18,1398.44,5.28,273,2214.94,4.33,114,0,3,10,1,0,0,874,43.76000000000022,772.7399999999998,1,15,263.0,300.3333333333333,0,273,271.775
26,28,2,1791.79,1044.35,0.12,243,1844.0,4.26,105,0,3,10,1,0,0,839,52.210000000000036,747.44,1,15,284.0,246.33333333333334,0,243,235.52725490196076
48,23,1,6276.28,4255.68,8.53,208,7053.86,4.22,116,0,3,10,1,0,0,867,777.5799999999999,2020.5999999999995,1,15,267.0,246.33333333333334,0,208,207.84941176470588
10,4,1,4444.95,3462.44,23.49,192,5989.25,4.06,99,1,3,10,1,0,0,754,1544.3000000000002,982.5099999999998,1,15,198.0,211.0,1,192,192.025
21,0,0,1343.16,844.1,6.7,234,1402.38,4.49,110,0,3,10,1,0,0,817,59.22000000000003,499.06000000000006,1,15,283.0,237.66666666666666,0,234,233.465
2,14,1,3720.41,2828.64,18.52,447,5000.77,3.99,85,1,3,10,1,0,0,709,1280.3600000000006,891.77,1,15,403.0,420.3333333333333,0,447,406.73458333333326
49,36,2,1544.73,1398.44,32.55,327,2331.57,4.41,118,1,3,10,1,0,0,874,786.8400000000001,146.28999999999996,1,15,273.0,287.6666666666667,1,327,323.4292580216155
7,38,2,1547.39,984.85,5.91,661,1563.36,3.84,123,0,3,10,1,0,0,887,15.9699999999998,562.5400000000001,1,15,709.0,604.0,0,437,465.255
16,40,3,4003.01,2317.76,1.07,275,4271.73,4.42,95,0,3,10,1,0,0,738,268.71999999999935,1685.25,1,15,264.0,274.3333333333333,0,275,273.85
8,2,0,1087.02,873.91,22.88,135,1664.58,4.38,96,1,1,10,0,0,0,745,577.56,213.11,1,16,196.0,175.66666666666666,1,135,133.78
6,24,1,13881.23,8811.04,5.5,257,16225.9,4.57,112,0,1,10,0,0,0,844,2344.67,5070.189999999999,1,16,249.0,244.66666666666666,0,257,257.005
23,12,1,8041.32,7053.16,28.72,276,13305.38,4.19,133,1,1,10,0,0,0,984,5264.0599999999995,988.1599999999999,1,16,270.0,334.3333333333333,1,276,275.325
27,13,1,10022.54,6382.15,4.2,311,12217.89,4.06,122,0,1,10,0,0,0,923,2195.3499999999985,3640.3900000000012,1,16,294.0,287.6666666666667,0,311,310.3758733552246
7,38,2,1491.23,984.85,4.97,671,1758.57,4.38,119,0,1,10,0,0,0,888,267.3399999999999,506.38,1,16,437.0,605.6666666666666,0,671,654.43125
0,3,1,10463.14,8645.14,28.61,333,15966.76,4.59,110,1,1,10,0,0,0,830,5503.620000000001,1818.0,1,16,311.0,378.3333333333333,1,333,324.6355882352941
31,31,2,1812.51,1630.33,36.18,432,2885.96,4.73,127,1,1,10,0,0,0,975,1073.45,182.18000000000006,1,16,386.0,440.3333333333333,1,432,432.0821682539683
27,13,1,9282.24,6382.15,8.33,351,10343.77,4.36,131,0,5,10,0,0,0,924,1061.5300000000007,2900.09,1,17,311.0,318.6666666666667,0,351,350.415
36,18,1,4663.8,4230.83,31.74,460,6808.35,4.53,111,1,5,10,0,0,0,860,2144.55,432.97000000000025,1,17,545.0,506.6666666666667,1,460,460.045
12,39,3,2344.56,1447.92,5.13,145,2396.01,4.71,106,0,5,10,0,0,0,760,51.45000000000027,896.6399999999999,1,17,228.0,174.0,0,145,144.27
33,16,1,9261.22,8329.16,30.01,212,14187.79,4.81,105,1,5,10,0,0,0,737,4926.5700000000015,932.0599999999995,1,17,220.0,248.66666666666666,1,212,211.81
0,3,1,12879.35,8645.14,7.85,421,14065.19,4.7,113,0,5,10,0,0,0,831,1185.8400000000001,4234.210000000001,1,17,333.0,355.0,0,421,420.6332142857143
21,0,0,845.91,844.1,39.36,299,1561.15,4.27,114,1,5,10,0,0,0,819,715.2400000000001,1.8099999999999454,1,17,234.0,272.0,1,299,294.80754969454233
27,13,1,8748.24,6382.15,20.25,352,10994.87,4.43,130,1,5,10,0,0,0,924,2246.630000000001,2366.09,1,17,351.0,338.0,1,352,351.425
13,6,1,13528.04,8781.01,8.81,288,14593.36,4.1,117,0,6,10,0,0,0,859,1065.3199999999997,4747.030000000001,1,18,473.0,373.0,0,288,288.155
30,30,2,2617.58,1642.22,6.55,299,2694.69,4.44,133,0,6,10,0,0,0,959,77.11000000000013,975.3599999999999,1,18,365.0,329.0,0,299,297.88
16,40,3,3225.4,2317.76,19.18,239,3749.96,3.97,94,1,6,10,0,0,0,741,524.56,907.6399999999999,1,18,275.0,259.3333333333333,0,239,235.52019607843135
3,47,4,3030.0,2048.13,7.94,84,3645.46,4.46,98,0,6,10,0,0,0,829,615.46,981.8699999999999,1,18,114.0,95.66666666666667,0,84,83.785
24,27,2,787.99,637.86,23.1,545,1035.26,4.37,110,1,6,10,0,0,0,764,247.26999999999998,150.13,1,18,411.0,406.6666666666667,1,545,534.9959166666666
9,46,4,3447.69,2327.83,6.59,231,4048.35,4.12,102,0,6,10,0,0,0,756,600.6599999999999,1119.8600000000001,1,18,177.0,214.66666666666666,0,231,227.92854761904763
12,39,3,2156.3,1447.92,9.84,122,2450.44,4.42,97,0,6,10,0,0,0,761,294.1399999999999,708.3800000000001,1,18,145.0,165.0,0,122,122.1
1,25,2,1582.02,1068.5,7.97,189,1821.37,4.29,124,0,6,10,0,0,0,933,239.3499999999999,513.52,1,18,285.0,260.0,0,189,189.065
0,3,1,13923.68,8645.14,5.57,383,14994.54,4.07,106,0,6,10,0,0,0,832,1070.8600000000006,5278.540000000001,1,18,421.0,379.0,0,383,380.03982417582415
12,39,3,2260.59,1447.92,7.76,182,2378.18,4.25,101,0,4,10,0,0,0,762,117.58999999999969,812.6700000000001,1,19,122.0,149.66666666666666,0,182,181.3340525381481
9,46,4,2677.28,2327.83,28.71,188,4441.36,4.37,107,1,4,10,0,0,0,757,1764.0799999999995,349.4500000000003,1,19,231.0,198.66666666666666,1,188,188.02722222222224
16,40,3,3797.92,2317.76,1.63,229,3819.84,4.28,95,0,4,10,0,0,0,742,21.920000000000073,1480.1599999999999,1,19,239.0,247.66666666666666,0,229,227.9475088926596
48,23,1,6701.68,4255.68,6.88,262,8094.29,3.99,117,0,4,10,0,0,0,871,1392.6099999999997,2446.0,1,19,208.0,210.0,0,155,197.98072125936167
17,9,1,4525.75,3822.73,28.3,357,6455.99,4.32,135,1,4,10,0,0,0,981,1930.2399999999998,703.02,1,19,379.0,386.3333333333333,1,357,356.955
48,23,1,6808.25,4255.68,5.89,154,7109.62,4.2,121,0,4,10,0,0,0,871,301.3699999999999,2552.5699999999997,1,19,155.0,172.33333333333334,0,154,151.465
38,19,1,10849.58,6813.39,5.2,395,11025.04,4.02,122,0,4,10,0,0,0,921,175.46000000000095,4036.1899999999996,1,19,494.0,419.6666666666667,0,395,381.835
5,37,2,1410.11,864.42,6.06,496,1473.05,4.27,114,0,0,10,0,0,0,853,62.940000000000055,545.6899999999999,1,20,447.0,416.6666666666667,0,496,496.1050769230769
0,3,1,14606.26,8645.14,2.93,287,14163.7,3.8,107,0,0,10,0,0,0,834,-442.5599999999995,5961.120000000001,0,20,383.0,338.6666666666667,0,212,260.4841666666666
27,13,1,10274.04,6382.15,4.6,214,10640.94,4.22,121,0,0,10,0,0,0,927,366.89999999999964,3891.8900000000012,1,20,352.0,305.6666666666667,0,214,207.285
35,17,1,9180.85,5645.44,0.22,366,9010.49,4.09,100,0,0,10,0,0,0,798,-170.36000000000058,3535.4100000000008,0,20,211.0,303.3333333333333,0,366,360.0932142857143
42,34,2,1496.76,1485.34,37.08,358,2549.27,3.81,102,1,0,10,0,0,0,768,1052.51,11.420000000000073,1,20,292.0,249.66666666666666,1,358,326.7851809026743
7,38,2,1640.12,984.85,0.95,435,1868.58,4.37,125,0,0,10,0,0,0,892,228.46000000000004,655.2699999999999,1,20,671.0,514.3333333333334,0,435,434.90583153594775
37,33,2,2338.2,1407.99,4.12,309,2520.82,4.38,138,0,0,10,0,0,0,971,182.62000000000035,930.2099999999998,1,20,361.0,356.6666666666667,0,309,308.51
10,4,1,5438.95,3462.44,8.67,213,5999.32,3.79,104,0,0,10,0,0,0,759,560.3699999999999,1976.5099999999998,1,20,192.0,190.0,0,180,163.1390024867834
32,15,1,12536.63,8159.62,3.4,179,14130.09,4.23,97,0,2,10,1,0,0,676,1593.460000000001,4377.009999999999,1,21,282.0,223.0,0,179,178.955
18,10,1,4779.56,2989.92,8.03,207,5248.15,4.55,139,0,2,10,1,0,0,1015,468.58999999999924,1789.6400000000003,1,21,232.0,206.0,0,207,206.6608596954301
34,32,2,2184.61,1559.78,15.75,466,2657.6,4.26,94,1,2,10,1,0,0,665,472.9899999999998,624.8300000000002,1,21,657.0,546.0,0,466,466.05475
2,14,1,3012.77,2828.64,34.18,282,4754.75,3.81,92,1,2,10,1,0,0,715,1741.98,184.1300000000001,1,21,447.0,377.3333333333333,1,282,273.649375
28,29,2,998.19,663.92,8.62,305,1235.01,4.3,119,0,2,10,1,0,0,881,236.81999999999994,334.2700000000001,1,21,490.0,397.3333333333333,0,305,301.145
6,24,1,14437.67,8811.04,5.88,232,16195.19,4.32,109,0,2,10,1,0,0,849,1757.5200000000004,5626.629999999999,1,21,257.0,246.0,0,232,228.78443376068378
42,34,2,2259.72,1485.34,4.81,387,2402.37,4.15,103,0,2,10,1,0,0,769,142.6500000000001,774.3799999999999,1,21,358.0,345.6666666666667,0,387,382.45396163498333
47,48,4,1339.82,1134.9,32.13,115,1944.07,4.04,85,1,2,10,1,0,0,664,604.25,204.91999999999985,1,21,189.0,166.33333333333334,1,115,113.05
20,11,1,9947.18,6921.66,9.95,338,13119.89,4.35,106,0,3,10,1,0,0,764,3172.709999999999,3025.5200000000004,1,22,289.0,322.3333333333333,0,338,337.5881866883117
42,34,2,2382.29,1485.34,5.3,263,2552.97,4.2,101,0,3,10,1,0,0,770,170.67999999999984,896.95,1,22,387.0,336.0,0,263,262.91
47,48,4,1353.42,1134.9,27.52,163,1966.75,4.03,83,1,3,10,1,0,0,665,613.3299999999999,218.51999999999998,1,22,115.0,155.66666666666666,1,163,161.2979761904762
9,46,4,3675.75,2327.83,1.49,172,3745.78,4.39,105,0,3,10,1,0,0,760,70.0300000000002,1347.92,1,22,188.0,197.0,0,172,171.968125
43,44,3,2304.19,1569.81,8.86,408,2775.42,4.55,102,0,3,10,1,0,0,785,471.23,734.3800000000001,1,22,275.0,342.6666666666667,0,408,404.99327042160735
5,37,2,863.87,864.42,38.63,352,1465.15,4.29,124,1,3,10,1,0,0,855,601.2800000000001,-0.5499999999999545,1,22,496.0,431.6666666666667,1,352,351.79
13,6,1,14504.97,8781.01,1.26,262,14866.85,4.79,118,0,3,10,1,0,0,863,361.880000000001,5723.959999999999,1,22,288.0,341.0,0,262,261.105
39,20,1,3085.9,2065.59,6.75,346,3322.0,4.46,111,0,3,10,1,0,0,895,236.0999999999999,1020.31,1,22,424.0,388.0,0,346,345.91
26,28,2,1588.52,1044.35,10.02,216,1906.3,4.34,112,1,3,10,1,0,0,846,317.78,544.1700000000001,1,22,243.0,247.66666666666666,0,216,215.455
11,5,1,12976.67,8347.11,4.95,170,13745.17,4.26,87,0,3,10,1,0,0,665,768.5,4629.5599999999995,1,22,248.0,201.0,0,170,170.05
41,22,1,5602.74,5324.06,37.24,438,9949.13,4.15,103,1,3,10,1,0,0,778,4346.389999999999,278.6799999999994,1,22,428.0,436.0,1,438,436.9451827107279
1,25,2,1576.98,1068.5,7.3,338,1827.92,4.83,130,0,1,10,0,0,0,938,250.94000000000005,508.48,1,23,189.0,270.6666666666667,0,338,336.1394652014652
4,49,4,2550.4,1596.71,8.12,128,2669.67,4.64,101,0,1,10,0,0,0,773,119.26999999999998,953.69,1,23,145.0,151.66666666666666,0,128,127.34993181818182
1,25,2,1136.9,1068.5,34.8,294,1750.48,4.39,139,1,1,10,0,0,0,938,613.5799999999999,68.40000000000009,1,23,338.0,273.6666666666667,1,294,279.9600203754579
26,28,2,1544.53,1044.35,8.35,191,1920.18,3.98,107,0,1,10,0,0,0,847,375.6500000000001,500.18000000000006,1,23,216.0,213.66666666666666,0,182,177.83476923076924
28,29,2,987.3,663.92,7.85,467,1056.36,4.36,124,0,1,10,0,0,0,883,69.05999999999995,323.38,1,23,305.0,420.6666666666667,0,467,464.35875
15,8,1,3686.8,3211.08,28.57,153,5472.93,4.32,98,1,1,10,0,0,0,730,1786.13,475.72000000000025,1,23,148.0,146.33333333333334,1,153,152.84
48,23,1,5086.69,4255.68,26.96,212,6847.43,3.74,107,1,1,10,0,0,0,875,1760.7400000000007,831.0099999999993,1,23,154.0,173.66666666666666,1,212,198.5497635387488
46,35,2,1175.96,778.97,10.55,537,1394.01,3.99,98,1,1,10,0,0,0,718,218.04999999999995,396.99,1,23,423.0,399.6666666666667,0,455,486.91738095238094
19,41,3,1450.42,836.53,0.87,113,1370.69,4.17,119,0,1,10,0,0,0,887,-79.73000000000002,613.8900000000001,0,23,96.0,114.0,0,113,112.25866666666668
29,43,3,1454.84,917.76,2.83,197,1467.46,4.2,108,0,1,10,0,0,0,839,12.620000000000118,537.0799999999999,1,23,182.0,171.33333333333334,0,197,195.63614768075067
8,2,0,1461.02,873.91,2.61,144,1471.36,4.44,99,0,1,10,0,0,0,752,10.339999999999918,587.11,1,23,135.0,158.33333333333334,0,144,143.96473005921283
36,18,1,4854.19,4230.83,28.21,335,7036.29,4.45,109,1,5,10,0,0,0,867,2182.1000000000004,623.3599999999997,1,24,460.0,446.6666666666667,1,335,334.39916666666664
15,8,1,4963.42,3211.08,5.04,210,5647.39,4.26,95,0,5,10,0,0,0,731,683.9700000000003,1752.3400000000001,1,24,153.0,170.33333333333334,0,210,210.1454847337033
40,21,1,2498.75,2037.97,26.3,317,3489.24,4.44,124,1,5,10,0,0,0,901,990.4899999999998,460.78,1,24,330.0,277.3333333333333,1,317,305.6502293979841
22,26,2,1293.0,916.79,18.8,175,1504.06,4.72,122,1,5,10,0,0,0,965,211.05999999999995,376.21000000000004,1,24,312.0,223.33333333333334,0,175,174.99166666666667
12,39,3,1665.9,1447.92,33.96,233,2358.96,4.42,110,1,5,10,0,0,0,767,693.06,217.98000000000002,1,24,182.0,179.0,1,233,223.095757890802
41,22,1,8514.56,5324.06,1.84,352,10123.59,3.74,107,0,5,10,0,0,0,780,1609.0300000000007,3190.499999999999,1,24,438.0,400.0,0,334,278.41686417748923
28,29,2,1050.44,663.92,2.95,546,1098.78,4.3,114,0,5,10,0,0,0,884,48.33999999999992,386.5200000000001,1,24,467.0,439.3333333333333,0,546,532.5686944444445
0,3,1,12473.09,8645.14,12.87,362,16439.7,4.64,113,1,5,10,0,0,0,838,3966.6100000000006,3827.9500000000007,1,24,212.0,319.0,0,362,361.54
23,12,1,11799.28,7053.16,3.09,244,11487.07,4.62,133,0,5,10,0,0,0,992,-312.21000000000095,4746.120000000001,0,24,276.0,263.3333333333333,0,244,242.4971722752867
29,43,3,1392.29,917.76,6.24,160,1580.41,3.92,108,0,5,10,0,0,0,840,188.12000000000012,474.53,1,24,197.0,165.66666666666666,0,118,128.38688442534695
26,28,2,1632.75,1044.35,6.21,272,1797.18,3.82,116,0,6,10,0,0,0,849,164.43000000000006,588.4000000000001,1,25,182.0,187.33333333333334,0,164,153.58758533339542
44,45,3,1108.69,706.94,2.15,228,1326.63,4.33,88,0,6,10,0,0,0,679,217.94000000000005,401.75,1,25,199.0,218.33333333333334,0,228,227.7582252388135
22,26,2,1379.05,916.79,6.72,204,1537.97,4.11,124,0,6,10,0,0,0,966,158.92000000000007,462.26,1,25,175.0,230.33333333333334,0,204,203.84
